Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.9,10000,0.01,2500,1,3535,33488
1000.0,0.9,10000,0.009,2500,1,3535,33789
1000.0,0.9,10000,0.008,2500,1,3535,34090
1000.0,0.9,10000,0.007,2500,1,3535,34391
1000.0,0.9,10000,0.006,2500,1,3532,34993
1000.0,0.9,10000,0.005,2500,1,3532,35294
1000.0,0.9,10000,0.004,2500,1,3532,35896
1000.0,0.9,10000,0.003,2500,1,3532,36799
1000.0,0.9,10000,0.002,2500,1,3526,38003
1000.0,0.9,10000,0.001,2500,1,3520,40110
1000.0,0.91,10000,0.01,2500,1,3479,37401
1000.0,0.91,10000,0.009,2500,1,3479,37702
1000.0,0.91,10000,0.008,2500,1,3479,38003
1000.0,0.91,10000,0.007,2500,1,3479,38304
1000.0,0.91,10000,0.006,2500,1,3479,38906
1000.0,0.91,10000,0.005,2500,1,3479,39508
1000.0,0.91,10000,0.004,2500,1,3479,40110
1000.0,0.91,10000,0.003,2500,1,3479,41013
1000.0,0.91,10000,0.002,2500,1,3479,42518
1000.0,0.91,10000,0.001,2500,1,3479,44625
1000.0,0.92,10000,0.01,2500,1,3521,42219
1000.0,0.92,10000,0.009,2500,1,3521,42520
1000.0,0.92,10000,0.008,2500,1,3521,42821
1000.0,0.92,10000,0.007,2500,1,3521,43423
1000.0,0.92,10000,0.006,2500,1,3521,44025
1000.0,0.92,10000,0.005,2500,1,3521,44627
1000.0,0.92,10000,0.004,2500,1,3518,45530
1000.0,0.92,10000,0.003,2500,1,3518,46433
1000.0,0.92,10000,0.002,2500,1,3518,47938
1000.0,0.92,10000,0.001,2500,1,3504,50347
1000.0,0.93,10000,0.01,2500,1,3531,48239
1000.0,0.93,10000,0.009,2500,1,3531,48841
1000.0,0.93,10000,0.008,2500,1,3531,49142
1000.0,0.93,10000,0.007,2500,1,3531,49745
1000.0,0.93,10000,0.006,2500,1,3531,50348
1000.0,0.93,10000,0.005,2500,1,3531,51251
1000.0,0.93,10000,0.004,2500,1,3529,52154
1000.0,0.93,10000,0.003,2500,1,3515,53358
1000.0,0.93,10000,0.002,2500,1,3515,54863
1000.0,0.93,10000,0.001,2500,1,3512,57874
1000.0,0.94,10000,0.01,2500,1,3505,56667
1000.0,0.94,10000,0.009,2500,1,3505,56968
1000.0,0.94,10000,0.008,2500,1,3505,57570
1000.0,0.94,10000,0.007,2500,1,3505,58172
1000.0,0.94,10000,0.006,2500,1,3502,59076
1000.0,0.94,10000,0.005,2500,1,3501,59979
1000.0,0.94,10000,0.004,2500,1,3501,60882
1000.0,0.94,10000,0.003,2500,1,3501,62387
1000.0,0.94,10000,0.002,2500,1,3495,64494
1000.0,0.94,10000,0.001,2500,1,3495,67806
1000.0,0.95,10000,0.01,2500,1,3467,68107
1000.0,0.95,10000,0.009,2500,1,3467,68709
1000.0,0.95,10000,0.008,2500,1,3467,69311
1000.0,0.95,10000,0.007,2500,1,3457,70214
1000.0,0.95,10000,0.006,2500,1,3457,71117
1000.0,0.95,10000,0.005,2500,1,3457,72020
1000.0,0.95,10000,0.004,2500,1,3457,73525
1000.0,0.95,10000,0.003,2500,1,3457,75030
1000.0,0.95,10000,0.002,2500,1,3457,77439
1000.0,0.95,10000,0.001,2500,1,3456,81653
1000.0,0.96,10000,0.01,2500,1,3464,85571
1000.0,0.96,10000,0.009,2500,1,3464,86173
1000.0,0.96,10000,0.008,2500,1,3464,87076
1000.0,0.96,10000,0.007,2500,1,3463,87981
1000.0,0.96,10000,0.006,2500,1,3463,89185
1000.0,0.96,10000,0.005,2500,1,3463,90690
1000.0,0.96,10000,0.004,2500,1,3463,92196
1000.0,0.96,10000,0.003,2500,1,3463,94303
1000.0,0.96,10000,0.002,2500,1,3463,97313
1000.0,0.96,10000,0.001,2500,1,3463,102430
1000.0,0.97,10000,0.01,2500,1,3512,114166
1000.0,0.97,10000,0.009,2500,1,3512,115371
