Temperature,Alpha,MaxIterations,MinTemperature,MaxNoImprovement,Run,Cost,NumberSteps
Seed 1:
1000.0,0.998,10000,0.01,2500,1,151,1731688
1000.0,0.998,10000,0.009,2500,1,151,1747643
1000.0,0.998,10000,0.008,2500,1,151,1765406
1000.0,0.998,10000,0.007,2500,1,151,1785276
1000.0,0.998,10000,0.006,2500,1,151,1808458
1000.0,0.998,10000,0.005,2500,1,151,1835851
1000.0,0.998,10000,0.004,2500,1,151,1869570
1000.0,0.998,10000,0.003,2500,1,151,1912918
1000.0,0.998,10000,0.002,2500,1,151,1973737
1000.0,0.998,10000,0.001,2500,1,151,2077899
1000.0,0.99825,10000,0.01,2500,1,146,1979485
1000.0,0.99825,10000,0.009,2500,1,146,1997549
1000.0,0.99825,10000,0.008,2500,1,146,2017718
1000.0,0.99825,10000,0.007,2500,1,146,2040599
1000.0,0.99825,10000,0.006,2500,1,146,2052943
1000.0,0.99825,10000,0.005,2500,1,146,2052943
1000.0,0.99825,10000,0.004,2500,1,146,2052943
1000.0,0.99825,10000,0.003,2500,1,146,2052943
1000.0,0.99825,10000,0.002,2500,1,146,2052943
1000.0,0.99825,10000,0.001,2500,1,146,2052943
1000.0,0.9985,10000,0.01,2500,1,146,2300087
1000.0,0.9985,10000,0.009,2500,1,146,2300087
1000.0,0.9985,10000,0.008,2500,1,146,2300087
1000.0,0.9985,10000,0.007,2500,1,146,2300087
1000.0,0.9985,10000,0.006,2500,1,146,2300087
1000.0,0.9985,10000,0.005,2500,1,146,2300087
1000.0,0.9985,10000,0.004,2500,1,146,2300087
1000.0,0.9985,10000,0.003,2500,1,146,2300087
1000.0,0.9985,10000,0.002,2500,1,146,2300087
1000.0,0.9985,10000,0.001,2500,1,146,2300087
1000.0,0.99875,10000,0.01,2500,1,154,2642072
1000.0,0.99875,10000,0.009,2500,1,154,2642072
1000.0,0.99875,10000,0.008,2500,1,154,2642072
1000.0,0.99875,10000,0.007,2500,1,154,2642072
1000.0,0.99875,10000,0.006,2500,1,154,2642072
1000.0,0.99875,10000,0.005,2500,1,154,2642072
1000.0,0.99875,10000,0.004,2500,1,154,2642072
1000.0,0.99875,10000,0.003,2500,1,154,2642072
1000.0,0.99875,10000,0.002,2500,1,154,2642072
1000.0,0.99875,10000,0.001,2500,1,154,2642072
1000.0,0.999,10000,0.01,2500,1,129,3010832
1000.0,0.999,10000,0.009,2500,1,129,3010832
1000.0,0.999,10000,0.008,2500,1,129,3010832
1000.0,0.999,10000,0.007,2500,1,129,3010832
1000.0,0.999,10000,0.006,2500,1,129,3010832
1000.0,0.999,10000,0.005,2500,1,129,3010832
1000.0,0.999,10000,0.004,2500,1,129,3010832
1000.0,0.999,10000,0.003,2500,1,129,3010832
1000.0,0.999,10000,0.002,2500,1,129,3010832
1000.0,0.999,10000,0.001,2500,1,129,3010832
1000.0,0.99925,10000,0.01,2500,1,138,3010853
1000.0,0.99925,10000,0.009,2500,1,138,3010853
1000.0,0.99925,10000,0.008,2500,1,138,3010853
1000.0,0.99925,10000,0.007,2500,1,138,3010853
